20101106.0,1109930100.0,0.0,6.0,0.0,0.0
20101106.0,1095808400.0,0.0,6.0,0.0,0.0
20101106.0,944481100.0,0.0,6.0,0.0,0.0
20101106.0,1084409500.0,0.0,6.0,0.0,0.0
20101106.0,1186035000.0,0.0,6.0,0.0,0.0
20101106.0,1137821200.0,0.0,6.0,0.0,0.0
20101106.0,1006185200.0,0.0,6.0,0.0,0.0
20101106.0,942805800.0,0.0,6.0,0.0,0.0
20101106.0,1042084740.0,0.0,6.0,0.0,0.0
20101106.0,1012284200.0,0.0,6.0,0.0,0.0
20101106.0,972322240.0,0.0,6.0,0.0,0.0
20101106.0,858776200.0,0.0,6.0,0.0,0.0
20101106.0,882275100.0,0.0,6.0,0.0,0.0
20101106.0,864733500.0,0.0,6.0,0.0,0.0
20101106.0,1085400800.0,0.0,6.0,0.0,0.0
20101106.0,1049578200.0,0.0,6.0,0.0,0.0
20101106.0,1197751000.0,0.0,6.0,0.0,0.0
20101106.0,1163919500.0,0.0,6.0,0.0,0.0
20101106.0,1085324200.0,0.0,6.0,0.0,0.0
20101106.0,1199661600.0,0.0,6.0,0.0,0.0
20101106.0,1244851100.0,0.0,6.0,0.0,0.0
20101106.0,1286090200.0,0.0,6.0,0.0,0.0
20101106.0,1120831900.0,0.0,6.0,0.0,0.0
20101106.0,1295331100.0,0.0,6.0,0.0,0.0
20101106.0,1256374400.0,0.0,6.0,0.0,0.0
20101106.0,1148018400.0,0.0,6.0,0.0,0.0
20101106.0,1002199200.0,0.0,6.0,0.0,0.0
20101106.0,1032867840.0,0.0,6.0,0.0,0.0
20101106.0,860503740.0,0.0,6.0,0.0,0.0
20101106.0,1143208100.0,0.0,6.0,0.0,0.0
20101106.0,1093214800.0,0.0,6.0,0.0,0.0
20101106.0,1126789500.0,0.0,6.0,0.0,0.0
20101106.0,1028852740.0,0.0,6.0,0.0,0.0
20101106.0,949662800.0,0.0,6.0,0.0,0.0
20101106.0,1038446800.0,0.0,6.0,0.0,0.0
20101106.0,888153300.0,0.0,6.0,0.0,0.0
20101106.0,945187100.0,0.0,6.0,0.0,0.0
20101106.0,830515900.0,0.0,6.0,0.0,0.0
20101106.0,1028444300.0,0.0,6.0,0.0,0.0
20101106.0,1131793200.0,0.0,6.0,0.0,0.0
20101106.0,1081861800.0,0.0,6.0,0.0,0.0
20101106.0,1175928700.0,0.0,6.0,0.0,0.0
20101106.0,1013367400.0,0.0,6.0,0.0,0.0
20101106.0,1121233200.0,0.0,6.0,0.0,0.0
20101106.0,1230371300.0,0.0,6.0,0.0,0.0
20101106.0,1314697100.0,0.0,6.0,0.0,0.0
20101106.0,1179762000.0,0.0,6.0,0.0,0.0
20101106.0,1287038800.0,0.0,6.0,0.0,0.0
20101106.0,1224625000.0,0.0,6.0,0.0,0.0
20101106.0,1327392800.0,0.0,6.0,0.0,0.0
20101106.0,1357020800.0,0.0,6.0,0.0,0.0
20101106.0,1395824500.0,0.0,6.0,0.0,0.0
20101106.0,1360242800.0,0.0,6.0,0.0,0.0
20101106.0,1348671700.0,0.0,6.0,0.0,0.0
20101106.0,1338752900.0,0.0,6.0,0.0,0.0
20101106.0,1212264200.0,0.0,6.0,0.0,0.0
20101106.0,1221114000.0,0.0,6.0,0.0,0.0
20101106.0,1234796500.0,0.0,6.0,0.0,0.0
20101106.0,1013381500.0,0.0,6.0,0.0,0.0
20101106.0,984705100.0,0.0,6.0,0.0,0.0
20101106.0,904731840.0,0.0,6.0,0.0,0.0
20101106.0,1026828100.0,0.0,6.0,0.0,0.0
20101106.0,1178636400.0,0.0,6.0,0.0,0.0
20101106.0,1065553500.0,0.0,6.0,0.0,0.0
20101106.0,957565800.0,0.0,6.0,0.0,0.0
20101106.0,923475700.0,0.0,6.0,0.0,0.0
20101106.0,861074800.0,0.0,6.0,0.0,0.0
20101106.0,899385540.0,0.0,6.0,0.0,0.0
20101106.0,695673660.0,0.0,6.0,0.0,0.0
20101106.0,898082800.0,0.0,6.0,0.0,0.0
20101106.0,985107100.0,0.0,6.0,0.0,0.0
20101106.0,1005569340.0,0.0,6.0,0.0,0.0
20101106.0,1090672800.0,0.0,6.0,0.0,0.0
20101106.0,1140093800.0,0.0,6.0,0.0,0.0
20101106.0,1179889500.0,0.0,6.0,0.0,0.0
20101106.0,1154843000.0,0.0,6.0,0.0,0.0
20101106.0,983025660.0,0.0,6.0,0.0,0.0
20101106.0,1026796500.0,0.0,6.0,0.0,0.0
20101106.0,1098000900.0,0.0,6.0,0.0,0.0
20101106.0,1027721500.0,0.0,6.0,0.0,0.0
20101106.0,1059903600.0,0.0,6.0,0.0,0.0
20101106.0,1005704800.0,0.0,6.0,0.0,0.0
20101106.0,1042149300.0,0.0,6.0,0.0,0.0
20101106.0,826695940.0,0.0,6.0,0.0,0.0
20101106.0,925287000.0,0.0,6.0,0.0,0.0
20101106.0,1139406100.0,0.0,6.0,0.0,0.0
20101106.0,1148789900.0,0.0,6.0,0.0,0.0
20101106.0,974478140.0,0.0,6.0,0.0,0.0
20101106.0,1039900900.0,0.0,6.0,0.0,0.0
20101106.0,1057366660.0,0.0,6.0,0.0,0.0
20101106.0,1120347800.0,0.0,6.0,0.0,0.0
20101106.0,1056693200.0,0.0,6.0,0.0,0.0
20101106.0,873990660.0,0.0,6.0,0.0,0.0
20101106.0,909639940.0,0.0,6.0,0.0,0.0
20101106.0,860378940.0,0.0,6.0,0.0,0.0
20101106.0,1033187000.0,0.0,6.0,0.0,0.0
20101106.0,921939460.0,0.0,6.0,0.0,0.0
20101106.0,844518340.0,0.0,6.0,0.0,0.0
20101106.0,925245700.0,0.0,6.0,0.0,0.0
20101106.0,970384800.0,0.0,6.0,0.0,0.0
20101106.0,928631740.0,0.0,6.0,0.0,0.0
20101106.0,987147500.0,0.0,6.0,0.0,0.0
20101106.0,1009493500.0,0.0,6.0,0.0,0.0
20101106.0,1064225500.0,0.0,6.0,0.0,0.0
20101106.0,1176172800.0,0.0,6.0,0.0,0.0
20101106.0,1089404900.0,0.0,6.0,0.0,0.0
20101106.0,1102124500.0,0.0,6.0,0.0,0.0
20101106.0,1309000100.0,0.0,6.0,0.0,0.0
20101106.0,1251182600.0,0.0,6.0,0.0,0.0
20101106.0,1191264600.0,0.0,6.0,0.0,0.0
20101106.0,1089196000.0,0.0,6.0,0.0,0.0
20101106.0,1021885250.0,0.0,6.0,0.0,0.0
20101106.0,1163627800.0,0.0,6.0,0.0,0.0
20101106.0,1190468000.0,0.0,6.0,0.0,0.0
20101106.0,1178962700.0,0.0,6.0,0.0,0.0
20101106.0,1167942800.0,0.0,6.0,0.0,0.0
20101106.0,1248505300.0,0.0,6.0,0.0,0.0
20101106.0,1311965400.0,0.0,6.0,0.0,0.0
20101106.0,1264997800.0,0.0,6.0,0.0,0.0
20101106.0,1081811100.0,0.0,6.0,0.0,0.0
20101106.0,1059856300.0,0.0,6.0,0.0,0.0
20101106.0,1123821300.0,0.0,6.0,0.0,0.0
20101106.0,1052753600.0,0.0,6.0,0.0,0.0
20101106.0,896183040.0,0.0,6.0,0.0,0.0
20101106.0,951224800.0,0.0,6.0,0.0,0.0
20101106.0,1003919100.0,0.0,6.0,0.0,0.0
20101106.0,1024964000.0,0.0,6.0,0.0,0.0
20101106.0,941065200.0,0.0,6.0,0.0,0.0
20101106.0,827195200.0,0.0,6.0,0.0,0.0
20101106.0,905911230.0,0.0,6.0,0.0,0.0
20101106.0,999804300.0,0.0,6.0,0.0,0.0
20101106.0,957604100.0,0.0,6.0,0.0,0.0
20101106.0,906175740.0,0.0,6.0,0.0,0.0
20101106.0,961026750.0,0.0,6.0,0.0,0.0
20101106.0,846013800.0,0.0,6.0,0.0,0.0
20101106.0,804734340.0,0.0,6.0,0.0,0.0
20101106.0,966089340.0,0.0,6.0,0.0,0.0
20101106.0,899330200.0,0.0,6.0,0.0,0.0
20101106.0,853837000.0,0.0,6.0,0.0,0.0
20101106.0,939673400.0,0.0,6.0,0.0,0.0
20101106.0,1015593400.0,0.0,6.0,0.0,0.0
20101106.0,1024868200.0,0.0,6.0,0.0,0.0
20101106.0,951315650.0,0.0,6.0,0.0,0.0
20101106.0,977661760.0,0.0,6.0,0.0,0.0
20101106.0,1193196900.0,0.0,6.0,0.0,0.0
20101106.0,1265210100.0,0.0,6.0,0.0,0.0
20101106.0,1297675600.0,0.0,6.0,0.0,0.0
20101106.0,1143061600.0,0.0,6.0,0.0,0.0
20101106.0,1194522100.0,0.0,6.0,0.0,0.0
20101106.0,1192782500.0,0.0,6.0,0.0,0.0
20101106.0,1050776000.0,0.0,6.0,0.0,0.0
20101106.0,996404600.0,0.0,6.0,0.0,0.0
20101106.0,963942300.0,0.0,6.0,0.0,0.0
20101106.0,842661800.0,0.0,6.0,0.0,0.0
20101106.0,887604000.0,0.0,6.0,0.0,0.0
20101106.0,822219460.0,0.0,6.0,0.0,0.0
20101106.0,809236860.0,0.0,6.0,0.0,0.0
20101106.0,960430000.0,0.0,6.0,0.0,0.0
20101106.0,1056526000.0,0.0,6.0,0.0,0.0
20101106.0,1180535300.0,0.0,6.0,0.0,0.0
20101106.0,1127175200.0,0.0,6.0,0.0,0.0
20101106.0,1039201500.0,0.0,6.0,0.0,0.0
20101106.0,1110061600.0,0.0,6.0,0.0,0.0
20101106.0,937917760.0,0.0,6.0,0.0,0.0
20101106.0,866837250.0,0.0,6.0,0.0,0.0
20101106.0,839161800.0,0.0,6.0,0.0,0.0
20101106.0,728071000.0,0.0,6.0,0.0,0.0
20101106.0,699328200.0,0.0,6.0,0.0,0.0
20101106.0,797697600.0,0.0,6.0,0.0,0.0
20101106.0,932164000.0,0.0,6.0,0.0,0.0
20101106.0,1048039600.0,0.0,6.0,0.0,0.0
20101106.0,1155349400.0,0.0,6.0,0.0,0.0
20101106.0,1249062400.0,0.0,6.0,0.0,0.0
20101106.0,1212332900.0,0.0,6.0,0.0,0.0
20101106.0,1231906700.0,0.0,6.0,0.0,0.0
20101106.0,992557100.0,0.0,6.0,0.0,0.0
20101106.0,1183357200.0,0.0,6.0,0.0,0.0
20101106.0,1036942000.0,0.0,6.0,0.0,0.0
20101106.0,999206600.0,0.0,6.0,0.0,0.0
20101106.0,1061205060.0,0.0,6.0,0.0,0.0
20101106.0,1006214900.0,0.0,6.0,0.0,0.0
20101106.0,947750500.0,0.0,6.0,0.0,0.0
20101106.0,984800600.0,0.0,6.0,0.0,0.0
20101106.0,988515140.0,0.0,6.0,0.0,0.0
20101106.0,884723300.0,0.0,6.0,0.0,0.0
20101106.0,891450050.0,0.0,6.0,0.0,0.0
20101106.0,978906050.0,0.0,6.0,0.0,0.0
20101106.0,950714200.0,0.0,6.0,0.0,0.0
20101106.0,994891700.0,0.0,6.0,0.0,0.0
20101106.0,910306300.0,0.0,6.0,0.0,0.0
20101106.0,1033871740.0,0.0,6.0,0.0,0.0
20101106.0,1021800700.0,0.0,6.0,0.0,0.0
20101106.0,907123260.0,0.0,6.0,0.0,0.0
20101106.0,940697200.0,0.0,6.0,0.0,0.0
20101106.0,948399400.0,0.0,6.0,0.0,0.0
20101106.0,953614900.0,0.0,6.0,0.0,0.0
20101106.0,986103200.0,0.0,6.0,0.0,0.0
20101106.0,1035770800.0,0.0,6.0,0.0,0.0
20101106.0,893666560.0,0.0,6.0,0.0,0.0
20101106.0,742444800.0,0.0,6.0,0.0,0.0
20101106.0,640655400.0,0.0,6.0,0.0,0.0
20101106.0,618727040.0,0.0,6.0,0.0,0.0
20101106.0,815863300.0,0.0,6.0,0.0,0.0
20101106.0,888150700.0,0.0,6.0,0.0,0.0
20101106.0,921414800.0,0.0,6.0,0.0,0.0
20101106.0,1055505660.0,0.0,6.0,0.0,0.0
20101106.0,1145776000.0,0.0,6.0,0.0,0.0
20101106.0,1064608100.0,0.0,6.0,0.0,0.0
20101106.0,1019114100.0,0.0,6.0,0.0,0.0
20101106.0,1027888060.0,0.0,6.0,0.0,0.0
20101106.0,1023094300.0,0.0,6.0,0.0,0.0
20101106.0,1007530940.0,0.0,6.0,0.0,0.0
20101106.0,1052164400.0,0.0,6.0,0.0,0.0
20101106.0,1043668700.0,0.0,6.0,0.0,0.0
20101106.0,1031473500.0,0.0,6.0,0.0,0.0
20101106.0,788358500.0,0.0,6.0,0.0,0.0
20101106.0,714160200.0,0.0,6.0,0.0,0.0
20101106.0,719415400.0,0.0,6.0,0.0,0.0
20101106.0,808105700.0,0.0,6.0,0.0,0.0
20101106.0,905135600.0,0.0,6.0,0.0,0.0
20101106.0,834927170.0,0.0,6.0,0.0,0.0
20101106.0,831940400.0,0.0,6.0,0.0,0.0
20101106.0,793206660.0,0.0,6.0,0.0,0.0
20101106.0,898392900.0,0.0,6.0,0.0,0.0
20101106.0,1148419500.0,0.0,6.0,0.0,0.0
20101106.0,1015144960.0,0.0,6.0,0.0,0.0
20101106.0,1003480100.0,0.0,6.0,0.0,0.0
20101106.0,1029129900.0,0.0,6.0,0.0,0.0
20101106.0,1003941250.0,0.0,6.0,0.0,0.0
20101106.0,978002100.0,0.0,6.0,0.0,0.0
20101106.0,1010643140.0,0.0,6.0,0.0,0.0
20101106.0,1092046700.0,0.0,6.0,0.0,0.0
20101106.0,1183278300.0,0.0,6.0,0.0,0.0
20101106.0,1177803300.0,0.0,6.0,0.0,0.0
20101106.0,1252671000.0,0.0,6.0,0.0,0.0
20101106.0,1264043100.0,0.0,6.0,0.0,0.0
20101106.0,1110828300.0,0.0,6.0,0.0,0.0
20101106.0,1109214200.0,0.0,6.0,0.0,0.0
20101106.0,1051861700.0,0.0,6.0,0.0,0.0
20101106.0,1129117700.0,0.0,6.0,0.0,0.0
20101106.0,1034481300.0,0.0,6.0,0.0,0.0
20101106.0,1033766660.0,0.0,6.0,0.0,0.0
20101106.0,1034516740.0,0.0,6.0,0.0,0.0
20101106.0,1101731800.0,0.0,6.0,0.0,0.0
20101106.0,1030874600.0,0.0,6.0,0.0,0.0
20101106.0,999803140.0,0.0,6.0,0.0,0.0
20101106.0,1061926340.0,0.0,6.0,0.0,0.0
20101106.0,1186155400.0,0.0,6.0,0.0,0.0
20101106.0,1105293800.0,0.0,6.0,0.0,0.0
20101106.0,908699300.0,0.0,6.0,0.0,0.0
20101106.0,970744450.0,0.0,6.0,0.0,0.0
20101106.0,1128632800.0,0.0,6.0,0.0,0.0
20101106.0,1112125600.0,0.0,6.0,0.0,0.0
20101106.0,1044109100.0,0.0,6.0,0.0,0.0
20101106.0,1110826400.0,0.0,6.0,0.0,0.0
20101106.0,954192830.0,0.0,6.0,0.0,0.0
20101106.0,979522370.0,0.0,6.0,0.0,0.0
20101106.0,860045500.0,0.0,6.0,0.0,0.0
20101106.0,1015341440.0,0.0,6.0,0.0,0.0
20101106.0,964472800.0,0.0,6.0,0.0,0.0
20101106.0,963783900.0,0.0,6.0,0.0,0.0
20101106.0,1030218300.0,0.0,6.0,0.0,0.0
20101106.0,998184900.0,0.0,6.0,0.0,0.0
20101106.0,1114329300.0,0.0,6.0,0.0,0.0
20101106.0,1012180160.0,0.0,6.0,0.0,0.0
20101106.0,986224500.0,0.0,6.0,0.0,0.0
20101106.0,934690300.0,0.0,6.0,0.0,0.0
20101106.0,915053000.0,0.0,6.0,0.0,0.0
20101106.0,1018222400.0,0.0,6.0,0.0,0.0
20101106.0,951225400.0,0.0,6.0,0.0,0.0
20101106.0,738200260.0,0.0,6.0,0.0,0.0
20101106.0,778349440.0,0.0,6.0,0.0,0.0
20101106.0,941991550.0,0.0,6.0,0.0,0.0
20101106.0,866342500.0,0.0,6.0,0.0,0.0
20101106.0,902206800.0,0.0,6.0,0.0,0.0
20101106.0,955858800.0,0.0,6.0,0.0,0.0
20101106.0,984195200.0,0.0,6.0,0.0,0.0
20101106.0,848587140.0,0.0,6.0,0.0,0.0
20101106.0,816949200.0,0.0,6.0,0.0,0.0
20101106.0,875539600.0,0.0,6.0,0.0,0.0
20101106.0,831244100.0,0.0,6.0,0.0,0.0
20101106.0,668342400.0,0.0,6.0,0.0,0.0
20101106.0,671533440.0,0.0,6.0,0.0,0.0
20101106.0,798898900.0,0.0,6.0,0.0,0.0
20101106.0,777447500.0,0.0,6.0,0.0,0.0
20101106.0,832081600.0,0.0,6.0,0.0,0.0
20101106.0,739220900.0,0.0,6.0,0.0,0.0
20101106.0,907265500.0,0.0,6.0,0.0,0.0
20101106.0,948906700.0,0.0,6.0,0.0,0.0
20101106.0,882888600.0,0.0,6.0,0.0,0.0
20101106.0,1057846500.0,0.0,6.0,0.0,0.0
20101106.0,1111224400.0,0.0,6.0,0.0,0.0
20101106.0,1151494900.0,0.0,6.0,0.0,0.0
20101106.0,1042354560.0,0.0,6.0,0.0,0.0
20101106.0,887446660.0,0.0,6.0,0.0,0.0
20101106.0,1130056000.0,0.0,6.0,0.0,0.0
20101106.0,1073279800.0,0.0,6.0,0.0,0.0
20101106.0,995266000.0,0.0,6.0,0.0,0.0
20101106.0,964309060.0,0.0,6.0,0.0,0.0
20101106.0,1129153400.0,0.0,6.0,0.0,0.0
20101106.0,1120438000.0,0.0,6.0,0.0,0.0
20101106.0,1012953700.0,0.0,6.0,0.0,0.0
20101106.0,1091317400.0,0.0,6.0,0.0,0.0
20101106.0,1040765900.0,0.0,6.0,0.0,0.0
20101106.0,994625860.0,0.0,6.0,0.0,0.0
20101106.0,1061563400.0,0.0,6.0,0.0,0.0
20101106.0,1099001900.0,0.0,6.0,0.0,0.0
20101106.0,950566800.0,0.0,6.0,0.0,0.0
20101106.0,1017089200.0,0.0,6.0,0.0,0.0
20101106.0,1150901100.0,0.0,6.0,0.0,0.0
20101106.0,1193716100.0,0.0,6.0,0.0,0.0
20101106.0,1095250400.0,0.0,6.0,0.0,0.0
20101106.0,1102034200.0,0.0,6.0,0.0,0.0
20101106.0,865487740.0,0.0,6.0,0.0,0.0
20101106.0,788358140.0,0.0,6.0,0.0,0.0
20101106.0,894170100.0,0.0,6.0,0.0,0.0
20101106.0,843823040.0,0.0,6.0,0.0,0.0
20101106.0,939225000.0,0.0,6.0,0.0,0.0
20101106.0,979187400.0,0.0,6.0,0.0,0.0
20101106.0,1074026800.0,0.0,6.0,0.0,0.0
20101106.0,1017244300.0,0.0,6.0,0.0,0.0
20101106.0,1135769100.0,0.0,6.0,0.0,0.0
20101106.0,1105213400.0,0.0,6.0,0.0,0.0
20101106.0,1054349000.0,0.0,6.0,0.0,0.0
20101106.0,1167136400.0,0.0,6.0,0.0,0.0
20101106.0,1298951000.0,0.0,6.0,0.0,0.0
20101106.0,1245093500.0,0.0,6.0,0.0,0.0
20101106.0,1062262460.0,0.0,6.0,0.0,0.0
20101106.0,1107848100.0,0.0,6.0,0.0,0.0
20101106.0,1081521500.0,0.0,6.0,0.0,0.0
20101106.0,1239793000.0,0.0,6.0,0.0,0.0
20101106.0,1115588600.0,0.0,6.0,0.0,0.0
20101106.0,1129601400.0,0.0,6.0,0.0,0.0
20101106.0,1200998400.0,0.0,6.0,0.0,0.0
20101106.0,1165614800.0,0.0,6.0,0.0,0.0
20101106.0,1153304200.0,0.0,6.0,0.0,0.0
20101106.0,1046918340.0,0.0,6.0,0.0,0.0
20101106.0,1041135550.0,0.0,6.0,0.0,0.0
20101106.0,1012520200.0,0.0,6.0,0.0,0.0
20101106.0,1101425900.0,0.0,6.0,0.0,0.0
20101106.0,1122109200.0,0.0,6.0,0.0,0.0
20101106.0,1072876350.0,0.0,6.0,0.0,0.0
20101106.0,1187381100.0,0.0,6.0,0.0,0.0
20101106.0,1098885000.0,0.0,6.0,0.0,0.0
20101106.0,1127327500.0,0.0,6.0,0.0,0.0
20101106.0,1167737300.0,0.0,6.0,0.0,0.0
20101106.0,1211328400.0,0.0,6.0,0.0,0.0
20101106.0,1032504100.0,0.0,6.0,0.0,0.0
20101106.0,982393400.0,0.0,6.0,0.0,0.0
20101106.0,926199800.0,0.0,6.0,0.0,0.0
20101106.0,857236860.0,0.0,6.0,0.0,0.0
20101106.0,821169860.0,0.0,6.0,0.0,0.0
20101106.0,712598850.0,0.0,6.0,0.0,0.0
20101106.0,1060292400.0,0.0,6.0,0.0,0.0
20101106.0,1037027600.0,0.0,6.0,0.0,0.0
20101106.0,1117280100.0,0.0,6.0,0.0,0.0
20101106.0,1068340860.0,0.0,6.0,0.0,0.0
20101106.0,1155023700.0,0.0,6.0,0.0,0.0
20101106.0,1231747800.0,0.0,6.0,0.0,0.0
20101106.0,1061652600.0,0.0,6.0,0.0,0.0
20101106.0,1024678900.0,0.0,6.0,0.0,0.0
20101106.0,946544000.0,0.0,6.0,0.0,0.0
20101106.0,928416640.0,0.0,6.0,0.0,0.0
20101106.0,987221400.0,0.0,6.0,0.0,0.0
20101106.0,967408450.0,0.0,6.0,0.0,0.0
20101106.0,955594560.0,0.0,6.0,0.0,0.0
20101106.0,934714900.0,0.0,6.0,0.0,0.0
20101106.0,1018913860.0,0.0,6.0,0.0,0.0
20101106.0,1110586600.0,0.0,6.0,0.0,0.0
20101106.0,1183680500.0,0.0,6.0,0.0,0.0
20101106.0,1169658400.0,0.0,6.0,0.0,0.0
20101106.0,1144608600.0,0.0,6.0,0.0,0.0
20101106.0,1032873100.0,0.0,6.0,0.0,0.0
20101106.0,1022717700.0,0.0,6.0,0.0,0.0
20101106.0,1014114700.0,0.0,6.0,0.0,0.0
20101106.0,887458050.0,0.0,6.0,0.0,0.0
20101106.0,893581100.0,0.0,6.0,0.0,0.0
20101106.0,950180030.0,0.0,6.0,0.0,0.0
20101106.0,1047602500.0,0.0,6.0,0.0,0.0
20101106.0,1115852700.0,0.0,6.0,0.0,0.0
20101106.0,1234082400.0,0.0,6.0,0.0,0.0
20101106.0,1121988700.0,0.0,6.0,0.0,0.0
20101106.0,1008436900.0,0.0,6.0,0.0,0.0
20101106.0,849843840.0,0.0,6.0,0.0,0.0
20101106.0,837282560.0,0.0,6.0,0.0,0.0
20101106.0,856444000.0,0.0,6.0,0.0,0.0
20101106.0,844106400.0,0.0,6.0,0.0,0.0
20101106.0,897341250.0,0.0,6.0,0.0,0.0
20101106.0,899423170.0,0.0,6.0,0.0,0.0
20101106.0,1054180500.0,0.0,6.0,0.0,0.0
20101106.0,1096343800.0,0.0,6.0,0.0,0.0
20101106.0,1061688000.0,0.0,6.0,0.0,0.0
20101106.0,1161162500.0,0.0,6.0,0.0,0.0
20101106.0,1150451600.0,0.0,6.0,0.0,0.0
20101106.0,1129259900.0,0.0,6.0,0.0,0.0
20101106.0,1120338700.0,0.0,6.0,0.0,0.0
20101106.0,1170109000.0,0.0,6.0,0.0,0.0
20101106.0,984294100.0,0.0,6.0,0.0,0.0
20101106.0,1087141100.0,0.0,6.0,0.0,0.0
20101106.0,951942460.0,0.0,6.0,0.0,0.0
20101106.0,1004085400.0,0.0,6.0,0.0,0.0
20101106.0,987214340.0,0.0,6.0,0.0,0.0
20101106.0,829855170.0,0.0,6.0,0.0,0.0
20101106.0,961903040.0,0.0,6.0,0.0,0.0
20101106.0,1004891200.0,0.0,6.0,0.0,0.0
20101106.0,910682200.0,0.0,6.0,0.0,0.0
20101106.0,1083409200.0,0.0,6.0,0.0,0.0
20101106.0,1062159800.0,0.0,6.0,0.0,0.0
20101106.0,882623300.0,0.0,6.0,0.0,0.0
20101106.0,861353800.0,0.0,6.0,0.0,0.0
20101106.0,815508030.0,0.0,6.0,0.0,0.0
20101106.0,902966900.0,0.0,6.0,0.0,0.0
20101106.0,963871550.0,0.0,6.0,0.0,0.0
20101106.0,894142200.0,0.0,6.0,0.0,0.0
20101106.0,884689300.0,0.0,6.0,0.0,0.0
20101106.0,904839100.0,0.0,6.0,0.0,0.0
20101106.0,783301760.0,0.0,6.0,0.0,0.0
20101106.0,884563100.0,0.0,6.0,0.0,0.0
20101106.0,814518300.0,0.0,6.0,0.0,0.0
20101106.0,869652200.0,0.0,6.0,0.0,0.0
20101106.0,944889500.0,0.0,6.0,0.0,0.0
20101106.0,872062800.0,0.0,6.0,0.0,0.0
20101106.0,1045117700.0,0.0,6.0,0.0,0.0
20101106.0,931796300.0,0.0,6.0,0.0,0.0
20101106.0,874999200.0,0.0,6.0,0.0,0.0
20101106.0,941486340.0,0.0,6.0,0.0,0.0
20101106.0,1016603800.0,0.0,6.0,0.0,0.0
20101106.0,988327000.0,0.0,6.0,0.0,0.0
20101106.0,994369700.0,0.0,6.0,0.0,0.0
20101106.0,1079529500.0,0.0,6.0,0.0,0.0
20101106.0,1247838600.0,0.0,6.0,0.0,0.0
20101106.0,1053979500.0,0.0,6.0,0.0,0.0
20101106.0,863850300.0,0.0,6.0,0.0,0.0
20101106.0,892590800.0,0.0,6.0,0.0,0.0
20101106.0,994657100.0,0.0,6.0,0.0,0.0
20101106.0,888533300.0,0.0,6.0,0.0,0.0
20101106.0,868357250.0,0.0,6.0,0.0,0.0
20101106.0,858448640.0,0.0,6.0,0.0,0.0
20101106.0,1007799000.0,0.0,6.0,0.0,0.0
20101106.0,1057995500.0,0.0,6.0,0.0,0.0
20101106.0,1052145300.0,0.0,6.0,0.0,0.0
20101106.0,896188700.0,0.0,6.0,0.0,0.0
20101106.0,872151360.0,0.0,6.0,0.0,0.0
20101106.0,941846200.0,0.0,6.0,0.0,0.0
20101106.0,1032372700.0,0.0,6.0,0.0,0.0
20101106.0,1072532540.0,0.0,6.0,0.0,0.0
20101106.0,1083512300.0,0.0,6.0,0.0,0.0
20101106.0,1213184000.0,0.0,6.0,0.0,0.0
20101106.0,1124161000.0,0.0,6.0,0.0,0.0
20101106.0,1154639700.0,0.0,6.0,0.0,0.0
20101106.0,1088311900.0,0.0,6.0,0.0,0.0
20101106.0,966494140.0,0.0,6.0,0.0,0.0
20101106.0,966799700.0,0.0,6.0,0.0,0.0
20101106.0,868891970.0,0.0,6.0,0.0,0.0
20101106.0,1053659300.0,0.0,6.0,0.0,0.0
20101106.0,1005462700.0,0.0,6.0,0.0,0.0
20101106.0,953848640.0,0.0,6.0,0.0,0.0
20101106.0,967209150.0,0.0,6.0,0.0,0.0
20101106.0,1002218900.0,0.0,6.0,0.0,0.0
20101106.0,958480900.0,0.0,6.0,0.0,0.0
20101106.0,934089600.0,0.0,6.0,0.0,0.0
20101106.0,1038306900.0,0.0,6.0,0.0,0.0
20101106.0,1016088000.0,0.0,6.0,0.0,0.0
20101106.0,1065170500.0,0.0,6.0,0.0,0.0
20101106.0,1055782200.0,0.0,6.0,0.0,0.0
20101106.0,1120942300.0,0.0,6.0,0.0,0.0
20101106.0,1108746100.0,0.0,6.0,0.0,0.0
20101106.0,1177561100.0,0.0,6.0,0.0,0.0
20101106.0,1331525200.0,0.0,6.0,0.0,0.0
20101106.0,1264033300.0,0.0,6.0,0.0,0.0
20101106.0,1299017500.0,0.0,6.0,0.0,0.0
20101106.0,1237812200.0,0.0,6.0,0.0,0.0
20101106.0,1191957500.0,0.0,6.0,0.0,0.0
20101106.0,1097071700.0,0.0,6.0,0.0,0.0
20101106.0,940288500.0,0.0,6.0,0.0,0.0
20101106.0,1052898940.0,0.0,6.0,0.0,0.0
20101106.0,976750460.0,0.0,6.0,0.0,0.0
20101106.0,922318140.0,0.0,6.0,0.0,0.0
20101106.0,1115891000.0,0.0,6.0,0.0,0.0
20101106.0,1208666900.0,0.0,6.0,0.0,0.0
20101106.0,1174501200.0,0.0,6.0,0.0,0.0
20101106.0,1142357800.0,0.0,6.0,0.0,0.0
20101106.0,1249932900.0,0.0,6.0,0.0,0.0
20101106.0,1205975200.0,0.0,6.0,0.0,0.0
20101106.0,1137242900.0,0.0,6.0,0.0,0.0
20101106.0,1130652700.0,0.0,6.0,0.0,0.0
20101106.0,1198780800.0,0.0,6.0,0.0,0.0
20101106.0,1074972700.0,0.0,6.0,0.0,0.0
20101106.0,1081976000.0,0.0,6.0,0.0,0.0
